data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
28709,0.17816041,0.0001418853,0.5576931,0.31599703,0.12630981,0.9403697676235944,0.040199207521141,0.0194310248552647
28710,0.021398405,0.0004101442,0.5165712,0.47150552,0.011923277,0.9746224423519394,0.0124667639028977,0.0129107937451628
28711,0.06945511,0.00047803222,0.5725226,0.38182476,0.04565264,0.984811474712764,0.0077636865740076,0.0074248387132284
28712,0.047699057,0.00049683044,0.6891031,0.29591224,0.0149846105,0.894507891652139,0.0967229666941427,0.0087691416537181
28713,0.11508182,0.00019758138,0.43728003,0.5004847,0.062235277,0.9082702324538476,0.0867783923260741,0.0049513752200784
28714,0.10451654,0.0014345413,0.813129,0.10848343,0.078387536,0.6425463361829091,0.2657738712733392,0.0916797925437516
28715,0.12124052,0.00015477266,0.4051401,0.552295,0.042564873,0.722295482733056,0.2734095284726813,0.0042949887942625
28716,0.22247723,0.00014537992,0.46050617,0.38939705,0.1500968,0.8316712522670825,0.164617731203082,0.0037110165298355
28717,0.00690052,0.00031291015,0.46851844,0.50754124,0.023940291,0.9878346128025416,0.0052404868744819,0.0069249003229764
28718,0.029105172,0.00025479254,0.34356493,0.61871135,0.037723698,0.9691196902842736,0.0276201980893193,0.0032601116264073
28719,0.44325116,0.00018871413,0.51955146,0.34330234,0.13714619,0.8156211676701837,0.1807682292732931,0.003610603056523
28720,0.44695953,0.0007347804,0.36445284,0.5346485,0.10089863,0.9119611039256632,0.0677356622609635,0.020303233813373
28721,0.061743192,0.000152461,0.5504758,0.36233112,0.0871931,0.9660066614013756,0.0264008240262468,0.0075925145723774
28722,0.3916297,8.432476e-05,0.22102237,0.53962815,0.23934945,0.9944426023039392,0.0031353898645384,0.0024220078315224
28723,0.21048357,0.0003529596,0.4958118,0.40405682,0.100131445,0.8896361046658967,0.1071700684486708,0.0031938268854323
28724,0.16600974,0.0004610898,0.5359152,0.38755846,0.076526314,0.866693890511716,0.1017453355873063,0.0315607739009776
28725,0.50941706,0.00014045481,0.2238762,0.2640617,0.51206213,0.9822464803926364,0.0062261735420497,0.0115273460653138
28726,0.40523514,0.0001661742,0.3596765,0.51705164,0.12327183,0.903861859703266,0.091988419913369,0.0041497203833651
28727,0.09361638,0.00015482728,0.47612002,0.49722204,0.026657986,0.966371741308393,0.0248215468183938,0.0088067118732131
28728,0.08118172,0.00029836126,0.42742285,0.5264375,0.0461396,0.8192633317851739,0.1770233936214146,0.0037132745934116
28729,0.6737879,0.00039301097,0.017975993,0.0822418,0.8997822,0.9591346559362888,0.0012349987955015,0.0396303452682097
28730,0.34514362,0.010833119,0.13299452,0.73829573,0.12870969,0.9910226283729582,0.0041350525609159,0.0048423190661258
28731,0.36487424,0.001910045,0.18089382,0.5680702,0.251036,0.9840540620400864,0.0042024813396314,0.0117434566202821
28732,0.8040837,0.000115812276,0.023974786,0.69623315,0.27979213,0.9993843128306696,0.0002915354240998,0.0003241517452305
28733,0.11120267,0.00012295201,0.53755766,0.42939904,0.03304329,0.9552289641443364,0.0430450734467716,0.0017259624088918
28734,0.043060463,0.00010064228,0.0793224,0.858921,0.06175659,0.9842059111713394,0.0138804849874962,0.0019136038411644
28735,0.051293135,0.000117517564,0.32945812,0.5881189,0.08242295,0.9969968508068104,0.0006136653374044,0.0023894838557851
28736,0.11865102,0.00010343792,0.055944998,0.7749485,0.1691065,0.9986633916579885,0.0011369034006086,0.0001997049414028
28737,0.09953187,8.1539925e-05,0.13908061,0.5206575,0.34026194,0.9682833073783284,0.0237813204992343,0.0079353721224372
28738,0.019636618,0.00010985562,0.073692225,0.7813593,0.14494842,0.9882181922863932,0.0111791648285496,0.0006026428850571
28739,0.14284529,0.000103352446,0.0400035,0.85178953,0.108206995,0.9990074554746704,0.0006334477525575,0.0003590967727718
28740,0.18671322,8.8223554e-05,0.072657265,0.5279621,0.39938065,0.9831180552778224,0.014132318492322,0.0027496262298556
28741,0.7861632,0.00010037689,0.019441722,0.5193203,0.46123797,0.9992446005095984,0.0005993926112452,0.0001560068791563
28742,0.12265075,0.000106497195,0.17292659,0.69430166,0.1327718,0.9958535206039382,0.0036055681234637,0.000540911272598
28743,0.046237715,0.00013627757,0.15293132,0.7628819,0.08418682,0.9950852917979236,0.0034512130020734,0.0014634952000029
28744,0.003438102,0.00016903366,0.85977995,0.12954271,0.010677386,0.9336880419027096,0.0076402630714338,0.0586716950258565
28745,0.058496535,0.00020040825,0.026862573,0.20014025,0.7729972,0.999374666119726,0.0003551220445642,0.0002702118357097
28746,0.044711404,9.474001e-05,0.05942158,0.82220143,0.118376955,0.997851787385402,0.0016397388154202,0.0005084737991776
28747,0.6265831,9.819159e-05,0.07517857,0.66450745,0.26031393,0.991500509806466,0.008222470651814,0.00027701954172
28748,0.03261036,0.00010063077,0.10123718,0.6977832,0.20097965,0.9990728972883414,0.0006009745903026,0.0003261281213559
28749,0.0685418,9.390211e-05,0.053133756,0.8242638,0.12260239,0.9991327004853008,0.0005647619142052,0.0003025376004939
28750,0.08926327,8.963146e-05,0.06240527,0.45765677,0.47993794,0.9972944152634504,0.0022387983024377,0.0004667864341118
28751,0.04673181,0.00012590495,0.10683563,0.8621594,0.031004963,0.9772953180639782,0.0153093871491021,0.0073952947869197
28752,0.05628802,0.00010459034,0.06432669,0.86674976,0.06892354,0.9960832271822088,0.0012381539713628,0.0026786188464285
28753,0.0042905747,0.00018312145,0.900292,0.08223046,0.017477565,0.7552660425777623,0.0409818002057088,0.2037521572165288
28754,0.034909863,0.00016655253,0.07522603,0.41976678,0.5050072,0.9997938958395672,0.0001070670789806,9.90370814523302e-05
28755,0.09188051,8.694588e-05,0.02204804,0.50037074,0.47758123,0.999223243746603,0.0003688763919122,0.0004078798614846
28756,0.25120068,0.00989862,0.23529385,0.6319827,0.13272344,0.986797512688976,0.0041902365153245,0.0090122507956992
28757,0.24297354,0.050373074,0.3659678,0.37741557,0.2566166,0.9308557106863266,0.028806463359945,0.0403378259537283
28758,0.04306216,0.0001142974,0.16900992,0.78755075,0.04343927,0.991566031025216,0.0050216983668102,0.0034122706079736
28759,0.31775206,0.00010680228,0.04614342,0.789195,0.1646616,0.9997782004852168,0.0001845557274436,3.7243787339370366e-05
28760,0.25979257,0.000120188495,0.050747227,0.8321751,0.1170777,0.9994726093132082,0.0004638782183498,6.351246844208933e-05
28761,0.734623,9.693721e-05,0.020571034,0.55500656,0.42442238,0.9995583082024738,0.0002558671778388,0.0001858246196873
28762,0.2362493,0.000103352446,0.05148811,0.8967376,0.051774263,0.9986294743601472,0.0007964283093067,0.0005740973305461
28763,0.08683817,0.00012611678,0.05765892,0.9050958,0.03724531,0.9957670364929804,0.0029380126420487,0.0012949508649709
28764,0.006216943,0.00012537205,0.20806734,0.7572621,0.03467056,0.9959817922612124,0.0017533861000403,0.002264821638747
28765,0.00479918,0.00010541801,0.3438654,0.6172523,0.038882334,0.984412799379594,0.0005344436703362,0.0150527569500695
28766,0.024838323,9.733272e-05,0.20739995,0.5784921,0.21410793,0.9969869710708936,0.0007991603041885,0.0022138686249178
28767,0.18664137,0.00010063077,0.055006143,0.5059583,0.43903556,0.9986542430599789,0.0011779230608704,0.0001678338791505
28768,0.14904875,0.00010098992,0.035977323,0.7200191,0.24400358,0.9991699647977246,0.0007065101905006,0.0001235250117748
28769,0.324285,9.520778e-05,0.037255783,0.5877049,0.3750393,0.9995209018668634,0.0002891406256504,0.0001899575074861
28770,0.04760765,0.00012611678,0.031128623,0.93508005,0.03379135,0.9995916342304474,0.0002289276558291,0.0001794381137234
28771,0.13997005,0.00010855322,0.041788876,0.897478,0.060733173,0.998707978537764,0.0007505361041879,0.0005414853580481
28772,0.024955442,0.00014054176,0.31114438,0.66568077,0.023174856,0.9511485473751506,0.0375927173531675,0.0112587352716819
28773,0.8473585,9.314336e-05,0.09991391,0.23767145,0.66241467,0.9996889865314872,0.0001835395605755,0.0001274739079371
28774,0.005990594,0.00013608979,0.21198224,0.7560076,0.032010224,0.9901559712949612,0.0070432490666475,0.0028007796383911
28775,0.008199729,0.00010680361,0.6414297,0.29337782,0.065192476,0.9155879518478542,0.0028296824477821,0.0815823657043637
28776,0.07077089,0.0001006348,0.092985295,0.3035116,0.6035031,0.999252721189014,0.0003623759126597,0.0003849028983263
28777,0.1760124,0.000100832,0.033826042,0.66322386,0.30295008,0.9997427971387828,0.0002017887501402,5.541411107666446e-05
28778,0.09534529,0.0001079648,0.037499648,0.7123105,0.2501899,0.9993445793499764,0.0004905034365236,0.0001649172135
28779,0.09167088,0.00010328348,0.06867913,0.8419142,0.089406684,0.9990693611983382,0.0006269763500104,0.0003036624516515
28780,0.19003955,9.91515e-05,0.039483555,0.7600674,0.20044906,0.9997223325422644,0.0002236491066332,5.401835110233662e-05
28781,0.0587962,0.00014114946,0.13201557,0.81640327,0.051581148,0.8932703471418815,0.0973878356057886,0.0093418172523298
28782,0.22994463,0.0036100997,0.20937075,0.6357022,0.15492707,0.9783208529537152,0.0069908876170072,0.0146882594292774
28783,0.32122776,0.0012590956,0.20050763,0.47150257,0.32798982,0.9536443438123856,0.004854041903265,0.0415016142843492
28784,0.042703714,0.00013514527,0.13324952,0.8311388,0.03561167,0.9995967396000376,0.0002370073124503,0.0001662530875119
28785,0.15335627,9.5210875e-05,0.03242774,0.6681309,0.2994414,0.9982859846303276,0.0014435291260764,0.0002704862435959
28786,0.22416286,9.738072e-05,0.07828057,0.80283386,0.118885525,0.9500598619577516,0.0485686462764814,0.0013714917657667
28787,0.1567172,9.780863e-05,0.05150613,0.81370974,0.13478413,0.9987887521734,0.0010152527764005,0.0001959950501993
28788,0.021780185,0.000114035254,0.027887093,0.9337301,0.038382776,0.9992105100839744,0.0005931991246394,0.000196290791386
28789,0.50210327,0.00010660988,0.04912903,0.55572647,0.39514446,0.9970282540082356,0.0028122144087603,0.0001595315830042
28790,0.0807398,0.000103352446,0.076900706,0.8191473,0.103952,0.9970249616026712,0.0025501503504848,0.000424888046844
28791,0.1401717,0.00011156858,0.063132934,0.8639586,0.07290843,0.9952613492616658,0.0042417592949279,0.0004968914434065
28792,0.19611502,0.000103352446,0.044729084,0.81017244,0.14509845,0.9996763602228002,0.0002367049389323,8.693483826752982e-05
28793,0.32197407,0.000103352446,0.04157674,0.8530224,0.10540082,0.998071002256416,0.0017313441237393,0.0001976536198446
28794,0.005098863,0.00011735686,0.2498121,0.7183594,0.03182853,0.9971542802174824,0.0011655484058006,0.0016801713767168
28795,0.036452223,0.00013174492,0.051482145,0.90309805,0.045419805,0.9991623557617506,0.0005029653108409,0.0003346789274085
28796,0.31127602,0.00010854081,0.035780862,0.8219739,0.1422452,0.9997783895957184,0.0001109651000842,0.0001106453041973
28797,0.104042426,0.00011494346,0.09214134,0.41430098,0.49355775,0.9991834284081892,0.0003175222030817,0.0004990493887287
28798,0.002105086,0.0001126179,0.4945416,0.4540584,0.05140006,0.9329220235813436,0.0005212210733286,0.0665567553453275
28799,0.059192996,0.00010392266,0.116142794,0.8027307,0.0811265,0.998877866253872,8.59650665349669e-05,0.0010361686795929
28800,0.06935,0.000103352446,0.07574603,0.76655453,0.15769939,0.9994901305232382,0.0002385379396186,0.0002713315371432
28801,0.079695515,9.929844e-05,0.0090893805,0.10596563,0.88494503,0.9995947748874604,0.0003378407048133,6.738440772607761e-05
28802,0.18274003,9.974258e-05,0.016379602,0.93949425,0.044126175,0.9994477775073012,0.0003713928961034,0.0001808295965952
28803,0.05553123,0.000108967644,0.048912987,0.8469533,0.10413375,0.99936342591008,0.0004103231710407,0.0002262509188792
28804,0.13190795,0.00010456382,0.03922286,0.686541,0.27423608,0.999245888832045,0.0005371508409531,0.0002169603270017
28805,0.17998467,0.00010266838,0.02229775,0.41060832,0.5670939,0.9995882610961104,0.0002716722326954,0.0001400666711941
28806,0.058271524,0.0001079648,0.042984914,0.78071254,0.17630251,0.9997261113665176,0.0001697296912417,0.0001041589422407
28807,0.06489282,0.00013480497,0.054548908,0.8894328,0.05601829,0.998567328652884,0.000777214353454,0.0006554569936621
28808,0.3245198,0.02142917,0.3605192,0.44289616,0.19658464,0.9772831020598954,0.0122537254686167,0.0104631724714877
28809,0.18649894,0.12714697,0.30152702,0.42746544,0.27100757,0.9754664250252768,0.008210786314181,0.016322788660542
28810,0.0468491,0.00011117107,0.23012109,0.7313598,0.038519114,0.996831590252486,0.0011364705486408,0.0020319391988733
28811,0.11102034,0.00010277986,0.032998405,0.54790235,0.41909924,0.998611181958444,0.0012667735102884,0.0001220445312676
28812,0.59319395,9.6139906e-05,0.030932501,0.62586075,0.34320673,0.9976259639520888,0.0021500065080807,0.0002240295398303
28813,0.10696093,8.9419744e-05,0.034749903,0.64946973,0.3157804,0.9922716231623708,0.0071495801906854,0.0005787966469437
28814,0.21131328,0.00010391573,0.043545768,0.8469255,0.10952873,0.998477231372222,0.0013891486230194,0.0001336200047586
28815,0.08984571,0.00011201364,0.059653953,0.88763005,0.052715972,0.9966992739795544,0.0027454089813137,0.000555317039132
28816,0.8227611,0.00013324634,0.024638431,0.46540412,0.50995743,0.9984681483631422,0.001254033095342,0.0002778185415156
28817,0.036681164,0.00012611678,0.038042717,0.9206018,0.041355494,0.9971575732201728,0.0020949030112846,0.0007475237685426
28818,0.019151771,0.00011717236,0.2918989,0.6722959,0.03580518,0.97028007836178,0.0231290211251613,0.0065909005130586
28819,0.2575308,9.742874e-05,0.049370326,0.75112903,0.19950067,0.999170146670182,0.0001651725907959,0.000664680739022
28820,0.024771618,0.0001224384,0.02196003,0.2153987,0.7626413,0.99754456332829,0.0022026773370093,0.0002527593347009
28821,0.21617013,9.12589e-05,0.046800613,0.6388053,0.31439406,0.9977022295399288,0.0019067413530822,0.000391029106989
28822,0.15628508,0.00010343792,0.04424606,0.5999809,0.35577306,0.9909532215814812,0.0086143778860132,0.0004324005325057
28823,0.5055284,0.00010582915,0.13674204,0.5990104,0.2642475,0.9982143130189862,0.0015677067214761,0.0002179802595376
28824,0.48720732,0.0001190824,0.048518393,0.6013466,0.350135,0.9999121034148646,5.393047884066875e-05,3.396610629460375e-05
28825,0.06718299,0.00017496508,0.18829775,0.68898636,0.12271592,0.9820305248281672,0.0127472828978918,0.0052221922739408
28826,0.27176344,9.939451e-05,0.02426121,0.45878243,0.5169564,0.9993745429679244,0.0004973156771253,0.0001281413549502
28827,0.026537927,0.000111453635,0.03709388,0.41573453,0.5471716,0.9986656707886592,0.0011160789242491,0.0002182502870917
28828,0.10345846,0.000100096746,0.029446423,0.50946486,0.46108875,0.999172686655449,0.0006222118182063,0.0002051015263444
28829,0.18904999,9.9003926e-05,0.032616902,0.57551783,0.39186525,0.9978311684683356,0.0017746817872789,0.0003941497443851
28830,0.06774633,9.8092765e-05,0.043602172,0.74312,0.21327777,0.9973233184901472,0.0021669116233583,0.0005097698864945
28831,0.12658322,0.000103352446,0.052110534,0.7697972,0.17809224,0.9993099580464924,0.0005357888721992,0.0001542530813083
28832,0.42192286,0.000101754056,0.040356033,0.5220584,0.43758556,0.9978772690286866,0.001791050551744,0.0003316804195695
28833,0.085079685,0.00011897161,0.15062694,0.77785677,0.07151628,0.9771260344965153,0.0197478031530591,0.0031261623504255
28834,0.3112427,0.020621857,0.17026336,0.7078814,0.1218553,0.994743186281587,0.0014919645679248,0.0037648491504881
28835,0.19285044,0.051108748,0.37351364,0.4191378,0.20734853,0.9402190571765824,0.0041665276561771,0.0556144151672404
28836,0.026118375,0.0007801121,0.9711732,0.020531002,0.008295698,0.8023287892446183,0.0509200020012889,0.1467512087540928
28837,0.008071198,0.00020546559,0.12693454,0.83072853,0.04233694,0.9994832254132944,7.247190842349884e-05,0.0004443026782819
28838,0.007823428,0.00014926614,0.42653266,0.527001,0.046466354,0.973672110915798,0.020249501100309,0.0060783879838929
28839,0.740615,8.1218655e-05,0.015065772,0.4406387,0.54429555,0.9996237379116538,0.0003067334856141,6.952860273192386e-05
28840,0.019225352,0.0001365558,0.12115363,0.85494363,0.023902727,0.9869334505660748,0.0022824063515674,0.0107841430823577
28841,0.016675396,9.5646756e-05,0.060014974,0.8346186,0.10536641,0.9963005908390656,0.0025934858997467,0.0011059232611876
28842,0.00915538,0.00013464117,0.069732025,0.8806652,0.049602773,0.9975104304165756,0.000537506950626,0.0019520626327986
28843,0.11598127,9.5646756e-05,0.043177348,0.8827476,0.07407513,0.9992735718595688,0.0002329165539474,0.0004935115864836
28844,0.01754766,0.0001533109,0.059757758,0.9039047,0.036337502,0.9989491808680678,0.0001917608172193,0.0008590583147129
28845,0.007683666,0.0006411282,0.8004354,0.1859079,0.013656647,0.9858686325016036,0.0013619995608431,0.0127693679375532
28846,0.029406419,0.00010789852,0.06802449,0.87678355,0.055192016,0.9988054546779956,0.0001441852562988,0.0010503600657056
28847,0.011601708,0.00012801612,0.105050445,0.8072534,0.087696105,0.999716838498031,7.08139525313586e-05,0.0002123475494377
28848,0.026457446,0.00029807808,0.1614823,0.8003049,0.038212772,0.9978601424105172,0.001243365316744,0.0008964922727386
28849,0.009923377,0.000112674716,0.22902882,0.57757944,0.19339176,0.9994633108045866,0.0001543203186527,0.0003823688767607
28850,0.030857254,0.00010513391,0.09337428,0.7634157,0.14320998,0.9964063880479946,0.0009900179326763,0.0026035940193289
28851,0.020163007,9.875774e-05,0.0344931,0.90371454,0.06179239,0.9986637664711336,0.000776559285817,0.0005596742430492
28852,0.021304948,0.00014119886,0.037438203,0.91564375,0.046918046,0.9992527128794098,2.79573315100288e-05,0.0007193297890803
28853,0.016765356,0.00018615919,0.13731094,0.76764804,0.09504103,0.9994406389654638,0.0001579910426102,0.0004013699919258
28854,0.011980713,0.00012491942,0.09216211,0.8651616,0.04267625,0.9869175733141088,0.0001057346525578,0.0129766920333334
28855,0.009780698,0.00018852294,0.7997401,0.17025687,0.030003097,0.94511136791474,0.0107444513798229,0.0441441807054373
28856,0.020988349,0.00011035527,0.076331474,0.8765524,0.047116183,0.99905853650844,7.306035027862086e-05,0.0008684031412815
