data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
28758,0.0071436181922780095,4.0158373212912944e-05,0.08454066686993035,0.9096741936693837,0.00578513946068578,0.9915660310252161,0.005021698366810278,0.003412270607973627
28759,0.050712701756845294,1.5228141106027439e-05,0.006976199013705995,0.9798776111921553,0.013146189794138603,0.9997782004852169,0.0001845557274436772,3.7243787339370366e-05
28760,0.20414550541497928,1.9472652138333317e-05,0.0045928882859848285,0.9858075692667353,0.00959954244727969,0.9994726093132082,0.00046387821834985716,6.351246844208933e-05
28761,0.22071068735695593,1.6524886987994476e-05,0.0019409196081948612,0.8878955811920605,0.11016349919974466,0.9995583082024738,0.00025586717783880185,0.00018582461968739495
28762,0.04214827966615489,1.714844754852415e-05,0.010859810043317394,0.9799792554610862,0.009160934495596254,0.9986294743601472,0.000796428309306773,0.0005740973305461782
28763,0.01374330347734102,1.4402178255266108e-05,0.013752108290457922,0.982294607199491,0.003953284510051115,0.9957670364929803,0.002938012642048729,0.0012949508649709243
28764,0.0015873062753179747,1.271160532396889e-05,0.05062714121999529,0.9417243558877881,0.007648502892216695,0.9959817922612125,0.0017533861000403647,0.0022648216387470854
28765,0.00042527712323600316,1.8857500344433863e-05,0.09997556411409442,0.8976912943979071,0.002333141487998497,0.9844127993795941,0.0005344436703362484,0.015052756950069595
28766,0.0137680177175158,1.7832917379687994e-05,0.0880486164212772,0.7877825480376832,0.12416883554103957,0.9969869710708936,0.0007991603041885812,0.0022138686249178153
28767,0.017054168032783645,1.224902614291569e-05,0.01034161246485777,0.7974629730017169,0.1921954145334252,0.9986542430599789,0.0011779230608704254,0.0001678338791505709
28768,0.0194406850286963,1.3818241150970051e-05,0.012894292154973924,0.9659283586084078,0.021177349236618157,0.9991699647977246,0.000706510190500623,0.00012352501177483676
28769,0.011913235390998929,1.0350181456263546e-05,0.003968986259873732,0.9527038909702693,0.04332712276985691,0.9995209018668634,0.00028914062565047946,0.0001899575074861594
28770,0.0022546938879861997,1.3934756759130908e-05,0.0017866632204851345,0.9961643680389906,0.002048968740524305,0.9995916342304474,0.00022892765582916135,0.00017943811372341027
28771,0.0089657562012758,1.2429310891550277e-05,0.006569990068793965,0.9828596036575734,0.010570406273632742,0.998707978537764,0.0007505361041879108,0.0005414853580481404
28772,0.007880346394817581,1.738321514183942e-05,0.14283020886385084,0.8564933265844341,0.0006764645517150949,0.9511485473751506,0.037592717353167535,0.01125873527168195
28773,0.690766843834938,2.332323346206926e-05,0.016244206729078878,0.8663582869893042,0.11739750628161702,0.9996889865314871,0.00018353956057559628,0.0001274739079371972
28774,0.0010478443765875064,1.7324272655910245e-05,0.05303512385789463,0.9453220401737366,0.0016428359683689298,0.9901559712949611,0.007043249066647589,0.0028007796383911904
28775,0.004365148681572319,2.0851674814003407e-05,0.6038008429275337,0.31940021886720155,0.07679893820526482,0.9155879518478542,0.0028296824477821374,0.08158236570436371
28776,0.014510075562771257,2.9011089837111146e-05,0.01604850558863939,0.5346853324914398,0.44926616191992075,0.9992527211890141,0.00036237591265970027,0.0003849028983263711
28777,0.02275744937266922,1.4775476445675229e-05,0.0034961424800966172,0.934509543528294,0.06199431399160954,0.9997427971387829,0.00020178875014029057,5.541411107666446e-05
28778,0.003680984539243897,1.9372411983703652e-05,0.008192566134680994,0.8606396512471693,0.1311677826181497,0.9993445793499763,0.0004905034365236405,0.0001649172135000334
28779,0.013759953905498699,9.004084958247144e-06,0.008758885087869572,0.9829893369034268,0.00825177800870364,0.9990693611983382,0.000626976350010429,0.0003036624516515661
28780,0.02791573604397575,1.3973934213382658e-05,0.004920498445934686,0.9745969704339777,0.020482531120087636,0.9997223325422644,0.00022364910663328713,5.401835110233662e-05
28781,0.1402464755907431,3.776183928712642e-05,0.14366793315383736,0.8519201564213601,0.004411910424802649,0.8932703471418815,0.09738783560578865,0.009341817252329831
28782,0.049039892097854774,0.0026632836056745186,0.2549904157773455,0.7182607643916065,0.026748819831048074,0.9783208529537151,0.006990887617007288,0.014688259429277496
28783,0.17365145810904012,0.0018600954050091117,0.02240741166587051,0.9398355940360975,0.03775699429803199,0.9536443438123857,0.00485404190326507,0.0415016142843492
28784,0.0207055231278504,3.839884815130814e-05,0.03388515417884193,0.9230522146179783,0.043062631203179796,0.9995967396000377,0.000237007312450388,0.00016625308751194224
28785,0.01884641176899324,1.9200067717218642e-05,0.006594395269908547,0.960109900336214,0.033295704393877336,0.9982859846303277,0.001443529126076481,0.00027048624359592816
28786,0.04058095936303809,2.146656662114588e-05,0.16504847986294505,0.7935592419971939,0.04139227813986112,0.9500598619577517,0.04856864627648147,0.0013714917657667528
28787,0.0554938446495186,1.653198523646118e-05,0.03163003576467789,0.9243638790409787,0.04400608519434335,0.9987887521734001,0.0010152527764005546,0.0001959950501993067
28788,0.0016477781614578954,2.1046536330517776e-05,0.005556448399957813,0.99029301884141,0.004150532758632236,0.9992105100839745,0.0005931991246394202,0.00019629079138602323
28789,0.4865583216797934,1.701207135976883e-05,0.005825219938542421,0.9397742561913325,0.05440052387012507,0.9970282540082355,0.002812214408760371,0.0001595315830042006
28790,0.0016774347512049717,1.1330341076351964e-05,0.016086601144707835,0.9713531283933514,0.012560270461940784,0.9970249616026711,0.0025501503504848618,0.0004248880468440047
28791,0.015159996231573694,1.3167263399916071e-05,0.019444842067110384,0.9670228060488686,0.013532351884021094,0.9952613492616658,0.004241759294927901,0.0004968914434065265
28792,0.00338692687966903,1.028577436053305e-05,0.01015416193615715,0.9512700968840972,0.03857574117974555,0.9996763602228002,0.00023670493893239542,8.693483826752982e-05
28793,0.010749813692398634,1.2022993249339417e-05,0.01903485660780348,0.9402373396787557,0.04072780371344098,0.998071002256416,0.001731344123739331,0.000197653619844674
28794,0.0012174832284481763,1.7969599930309112e-05,0.08256722818511576,0.9107502585249608,0.006682513289923423,0.9971542802174825,0.0011655484058006695,0.001680171376716861
28795,0.006247891091836043,1.577728952747528e-05,0.0017305631401276535,0.9946394195477364,0.0036300173121359444,0.9991623557617506,0.0005029653108409501,0.0003346789274085407
28796,0.09559730136753762,9.065785166943324e-06,0.0035707872699950525,0.9803759116933893,0.016053301036615706,0.9997783895957183,0.00011096510008429992,0.00011064530419738589
28797,0.07963926066868414,1.5519713333580628e-05,0.01890630751979234,0.7419821782034549,0.23911151427675287,0.9991834284081893,0.0003175222030817669,0.0004990493887287604
28798,0.00032818341933509026,3.104994995689757e-05,0.49209610339959975,0.48908825605660255,0.01881564054379765,0.9329220235813437,0.0005212210733286724,0.06655675534532757
28799,0.034598703592419185,8.155265183276763e-06,0.018339945937632697,0.974108487566701,0.007551566495666264,0.998877866253872,8.59650665349669e-05,0.0010361686795929018
28800,0.0015375846251543851,1.905713470017008e-05,0.02003787983110809,0.9101159820272946,0.06984613814159715,0.9994901305232382,0.00023853793961869696,0.0002713315371432213
28801,0.04258312819054357,2.8790031000822258e-05,0.014580693232342998,0.3755117466010096,0.6099075601666474,0.9995947748874605,0.0003378407048133963,6.738440772607761e-05
28802,0.05524501432568147,1.8768630388741902e-05,0.000894961890633833,0.9979910416961534,0.0011139964132127658,0.9994477775073013,0.0003713928961034562,0.00018082959659522504
28803,0.0016118739068085577,2.2290596594459146e-05,0.007397694847670509,0.9607124575841987,0.03188984756813082,0.99936342591008,0.0004103231710407834,0.0002262509188792596
28804,0.006839646358040705,1.6032955029388873e-05,0.003028977976635632,0.9863231415287879,0.010647880494576455,0.999245888832045,0.0005371508409531177,0.0002169603270017771
28805,0.03878783887457267,1.7051441912928654e-05,0.0048586775201836605,0.8293398555218747,0.16580146695794157,0.9995882610961103,0.00027167223269542145,0.0001400666711941287
28806,0.005047097433122821,1.5044248218028541e-05,0.002213545530476846,0.9775279698895799,0.020258484579943194,0.9997261113665175,0.0001697296912417057,0.00010415894224072262
28807,0.09379687295062474,2.0748387642815944e-05,0.018104802407098896,0.9577225495126857,0.02417264808021549,0.9985673286528839,0.0007772143534540494,0.0006554569936621358
28808,0.13066286620250223,0.0055324350753393784,0.15001789253629494,0.8076882704601521,0.04229383700355286,0.9772831020598954,0.012253725468616791,0.010463172471487769
28809,0.0356930445319524,0.05423487145352651,0.20878520925871139,0.6427425829375714,0.1484722078037172,0.9754664250252768,0.00821078631418109,0.016322788660542036
28810,0.012516018192965037,4.941609953276296e-05,0.02884301014700483,0.9622621482694147,0.008894841583580483,0.9968315902524859,0.0011364705486408256,0.002031939198873309
28811,0.038005623590393126,2.426371018034689e-05,0.004450523616664122,0.9706896412542261,0.024859835129109803,0.998611181958444,0.0012667735102884453,0.00012204453126764336
28812,0.36276628777896036,1.6865918055998412e-05,0.00989852214195385,0.930817259660904,0.05928421819714218,0.9976259639520888,0.0021500065080807605,0.0002240295398303562
28813,0.014312795548524958,2.0387712907492208e-05,0.013596734282344612,0.8877478328829889,0.0986554328346666,0.9922716231623707,0.007149580190685429,0.0005787966469437033
28814,0.015979971656696276,2.01968874514081e-05,0.012600207699333572,0.975084913361375,0.012314878939291311,0.9984772313722219,0.0013891486230194717,0.00013362000475869866
28815,0.010108896238611345,1.696909562199806e-05,0.023785103861689593,0.9690734133288932,0.007141482809417109,0.9966992739795544,0.002745408981313718,0.000555317039132088
28816,0.44107767961838684,3.33097107783254e-05,0.0023587347084168997,0.8164602241792588,0.18118104111232422,0.9984681483631422,0.0012540330953420991,0.0002778185415156044
28817,0.006565046730200977,1.5410112681326258e-05,0.010753240474460551,0.9855808885186208,0.0036658710069187223,0.9971575732201727,0.0020949030112846485,0.0007475237685426625
28818,0.005414133951350526,1.6064435482003208e-05,0.1368042358502696,0.8610728530453297,0.0021229111044008355,0.9702800783617801,0.023129021125161398,0.006590900513058673
28819,0.11881860136858055,1.0679374347692832e-05,0.0026079658273664556,0.9629389516575207,0.03445308251511283,0.9991701466701821,0.00016517259079591176,0.0006646807390220373
28820,0.0018787541893063257,2.732541922132345e-05,0.008381841382503252,0.7408254197286913,0.25079273888880554,0.9975445633282899,0.002202677337009336,0.0002527593347009569
28821,0.035559062212694635,1.1435112134947811e-05,0.01004482262285331,0.9599216851469249,0.030033492230222014,0.9977022295399287,0.0019067413530822921,0.0003910291069890201
28822,0.032714726990463835,1.3751774991773234e-05,0.009854156005362174,0.9395819269372782,0.050563917057359645,0.9909532215814811,0.008614377886013207,0.00043240053250570267
28823,0.4426352596104583,1.263333640405736e-05,0.0414898364272248,0.9222799861381162,0.036230177434659026,0.9982143130189862,0.001567706721476123,0.0002179802595376396
28824,0.08472775730912549,1.0761186288847842e-05,0.002346840110417177,0.9853101211345657,0.01234303875501699,0.9999121034148646,5.393047884066875e-05,3.396610629460375e-05
28825,0.10393630106399163,4.40981338449571e-05,0.1341575850704956,0.8459303281815678,0.019912086747936684,0.9820305248281671,0.012747282897891876,0.005222192273940877
28826,0.015961874897776264,1.3119839278233538e-05,0.006416872824805379,0.8365289691456738,0.15705415802952083,0.9993745429679244,0.0004973156771253537,0.00012814135495023646
28827,0.01604569708228159,2.705876974377e-05,0.006484905374629925,0.8528774034625036,0.14063769116286634,0.9986656707886592,0.0011160789242491802,0.000218250287091709
28828,0.0057163161477245955,1.946920996232173e-05,0.004855540696249537,0.9260304550179058,0.06911400428584454,0.999172686655449,0.0006222118182063267,0.0002051015263444961
28829,0.047962739672328274,1.6901099321234342e-05,0.008190228162876071,0.894643505045234,0.09716626679188987,0.9978311684683356,0.001774681787278969,0.0003941497443851485
28830,0.00895877082036067,1.4549526567593655e-05,0.013702871827133005,0.930594510390583,0.05570261778228415,0.9973233184901471,0.0021669116233583876,0.0005097698864945567
28831,0.012708454155806839,1.5193706270600717e-05,0.006553674992759543,0.9764852127669846,0.01696111224025589,0.9993099580464924,0.0005357888721992299,0.00015425308130839922
28832,0.15772668572803356,1.2373702845805793e-05,0.007302069616801682,0.9122828508827078,0.08041507950049041,0.9978772690286866,0.0017910505517440053,0.00033168041956953314
28833,0.049426206212987794,1.2178666004645404e-05,0.10092551202135293,0.8766732618859245,0.02240122609272253,0.9771260344965151,0.01974780315305915,0.003126162350425549
28834,0.49294123698225334,0.00608610431736589,0.005269183276089032,0.9885860847834911,0.006144731940419767,0.994743186281587,0.0014919645679248596,0.0037648491504881994
28835,0.03587751805989982,0.007100141636001927,0.07396260798894994,0.8119747283489662,0.11406266366208376,0.9402190571765825,0.004166527656177125,0.055614415167240486
28836,0.003963792703043977,9.903989390714301e-05,0.9957664618627973,0.002412656416888938,0.0018208817203137556,0.8023287892446183,0.0509200020012889,0.14675120875409284
28837,0.00123705091779916,0.0003759337008353243,0.021346642542555652,0.9760893646713766,0.0025639927860678017,0.9994832254132945,7.247190842349884e-05,0.00044430267828199013
28838,0.0016303990278529455,1.6893852486238213e-05,0.35291314247767225,0.6208994964570126,0.02618736106531531,0.973672110915798,0.020249501100309084,0.006078387983892958
28839,0.31324878918849974,1.9052411019928968e-05,0.0019500724347560668,0.6301724511894987,0.36787747637574536,0.9996237379116538,0.0003067334856141458,6.952860273192386e-05
28840,0.0106966297334365,1.887707962080129e-05,0.02041125202801057,0.97880092879616,0.0007878191758293456,0.9869334505660747,0.002282406351567468,0.010784143082357766
28841,0.0008055009552658053,1.6276992545136434e-05,0.04229741537609656,0.9338616039489467,0.023840980674956835,0.9963005908390656,0.002593485899746723,0.0011059232611876208
28842,0.002214370492249596,1.5059568048443523e-05,0.019940343505553498,0.977223537475428,0.002836119019018548,0.9975104304165755,0.000537506950626006,0.0019520626327986345
28843,0.0029494517752989896,1.8536302782638006e-05,0.0025219430685672374,0.9912526738694196,0.00622538306201329,0.9992735718595688,0.0002329165539474097,0.0004935115864836919
