play years_0,play years_1,play years_2
0.9965143068813528,0.001508640491534461,0.001977052627112739
0.9979271124985851,0.000896589685985266,0.0011762978154296407
0.9978826618050375,0.0015711178766935586,0.0005462203182689953
0.9855225647943296,0.008417627168421258,0.006059808037249167
0.98221031282625,0.017023155815427994,0.0007665313583220114
0.9967140978467656,0.002620907431934938,0.0006649947212995302
0.9448111774400986,0.05418007874404502,0.0010087438158564823
0.9930874093571238,0.003362703222939202,0.003549887419937008
0.9930364227962317,0.0043164355163795454,0.0026471416873887466
0.9692396080990328,0.02970409935742604,0.001056292543541377
0.9968304879873299,0.002611784714784452,0.0005577272978857078
0.8888433161189263,0.10978464108740774,0.0013720427936658526
0.9603254268735569,0.02665867963776005,0.01301589348868292
0.9949143656533656,0.005043329735206655,4.2304611427742916e-05
0.9984138679043331,0.0015646487719037086,2.1483323763257626e-05
0.9914683757932922,0.0019453348076956297,0.0065862893990121145
0.9980732667203398,0.001264135047589558,0.0006625982320707323
0.9814654684469687,0.018380434875657648,0.0001540966773736885
0.7532605417814846,0.03076848366227459,0.21597097455624065
0.9953933172498131,0.004179241613306723,0.0004274411368800602
0.9301939632798846,0.06952188135808451,0.000284155362030894
0.5599272510595903,0.06665591236297609,0.3734168365774336
0.9069195368474565,0.06743966326695616,0.025640799885587238
0.9995037076814599,0.0004107632090507349,8.552910948926564e-05
0.9991806229484727,0.0008119484547097066,7.4285968176460965e-06
0.9948936656854376,0.0010898739054447048,0.00401646040911773
0.9991675041019943,0.0005027098324643988,0.00032978606554145035
0.9779238901110353,0.0025291681316194576,0.019546941757345237
0.9969974947630663,0.0015299238213759183,0.001472581415557541
0.9766003043258717,0.003853385042835207,0.019546310631293078
0.9961745563542812,0.0016870737207872227,0.002138369924931641
0.9743405298124834,0.010910677648817833,0.01474879253869873
0.462135462756684,0.017384749353125152,0.5204797878901909
0.9693233338947478,0.004206946464047866,0.026469719641204318
0.9691677404292839,0.018010587522902227,0.012821672047813903
0.9311854096080826,0.06346491803622802,0.005349672355689322
0.9773213485464545,0.015466949429072022,0.007211702024473546
0.6488478050673715,0.3482844614913797,0.0028677334412489054
0.9941451290370502,0.005755041751340201,9.982921160952838e-05
0.9980969541479228,0.0010722882926635835,0.0008307575594136105
0.9949513735346621,0.004752700465906648,0.0002959259994312573
0.9748853081405331,0.024354915220087432,0.0007597766393793435
0.9896437634496346,0.010095728839451324,0.00026050771091398235
0.9879843721802509,0.011905453453096524,0.00011017436665267917
0.9658045523067499,0.031030526114172213,0.0031649215790778337
0.9685929058507571,0.025566659932569506,0.005840434216673428
0.9915878149992997,0.008214083334820307,0.00019810166587989306
0.9972535027137508,0.0026367777260492757,0.0001097195601999465
0.9971038240604332,0.002594704665773114,0.00030147127379357786
0.9743223094830515,0.019213553515675056,0.006464137001273263
0.9999404595398381,5.228444795732703e-05,7.256012204588603e-06
0.998780411454341,0.0011381106074899439,8.147793816884424e-05
0.9930464938006126,0.0009445338551734856,0.006008972344213859
0.9984310090211908,0.0011569319805440977,0.0004120589982651823
0.9941184306750122,0.00406351595190658,0.0018180533730812812
0.924894921357181,0.06420290058269096,0.010902178060127969
0.9794461029871909,0.016108255688662997,0.0044456413241459915
0.9228019721666368,0.07095887290005112,0.006239154933312036
0.9653037117210302,0.024388328532366176,0.01030795974660363
0.9901452990759153,0.0055595230587363945,0.004295177865348151
0.981382391462036,0.01555685300761235,0.0030607555303516173
0.9472576464932569,0.050385870116515116,0.0023564833902279757
0.7610728628480217,0.1918520316133878,0.04707510553859052
0.3441015222410491,0.15329947306351427,0.5025990046954366
0.35537826186629273,0.04035419030117973,0.6042675478325276
0.9848358391623075,0.014560170878966291,0.0006039899587262028
0.9997428099077856,0.0002410037551584873,1.6186337055926857e-05
0.9981042012876502,0.0014429568608427343,0.000452841851507011
0.9847618640382325,0.014333860087305961,0.0009042758744615103
0.9589912707032072,0.030407310870553646,0.01060141842623926
0.6890613927448463,0.2993329152702573,0.011605691984896376
0.9975978921486618,0.00237426346966553,2.784438167269135e-05
0.9952063149957486,0.0038230068543701977,0.0009706781498813086
0.9733901051553046,0.01710771027209597,0.009502184572599413
0.9688410263976769,0.030025719308422863,0.0011332542939001913
0.5267300100055763,0.47204532331657467,0.0012246666778489477
0.9826943443154943,0.017133210209082397,0.0001724454754231989
0.9979294280273899,0.0008403151279738845,0.001230256844636013
0.9781070751618922,0.02145095328895251,0.00044197154915522063
0.9886068776906904,0.010651452668799697,0.0007416696405098584
0.987200854751918,0.012429148733152942,0.0003699965149290528
0.9791202659013473,0.020032949606219975,0.0008467844924328072
0.8417075585090844,0.154495095207579,0.0037973462833365535
0.9958340990104226,0.0041412817391651546,2.4619250412358027e-05
0.9615576643811722,0.03489524947850404,0.003547086140323672
0.9315275601930781,0.06734109436073057,0.0011313454461913679
0.9556979872570421,0.042471965199428016,0.0018300475435298726
0.9914030954966944,0.00848641177135241,0.00011049273195321272
0.9881381795910369,0.01088806756402568,0.0009737528449372463
0.9999449507589033,5.325140155615687e-05,1.7978395404399168e-06
0.8079316926609377,0.19026477386008564,0.0018035334789765418
0.999640923879842,0.0003285542499621126,3.052187019572713e-05
0.9996641890564967,0.0003346541942478286,1.1567492554244022e-06
0.9982716931076893,0.001677089002597669,5.121788971293519e-05
0.9961341445758184,0.0038619511868491657,3.904237332495495e-06
0.9998686742756725,0.00012543792763843132,5.887796689028926e-06
0.9604813567173935,0.039484187005680446,3.4456276926127324e-05
0.9999621585717813,3.689712241339485e-05,9.443058053282177e-07
0.9946080811716406,0.0018360870926520166,0.0035558317357073676
0.9937931538331931,0.00619586586935989,1.0980297446980756e-05
0.9972763818787742,0.0026358030489647124,8.781507226114328e-05
0.9986145920685849,0.0013823038965326481,3.1040348822478003e-06
0.9996427805627642,0.00034240958155111755,1.480985568455722e-05
0.9979030358362231,0.002095331707681815,1.6324560951013396e-06
0.998044327853671,0.001713553996994531,0.00024211814933451317
0.974716357716916,0.02525771188851381,2.5930394570020402e-05
0.9892355102225063,0.0002886989395253956,0.010475790837968388
0.9993226813320931,0.0006762960432335526,1.0226246733834378e-06
0.9995869127794333,0.00040018393619990734,1.2903284366698532e-05
0.9992620432097798,0.0007356216221043331,2.3351681157683874e-06
0.9997929732390052,0.00018512747874020117,2.189928225473967e-05
0.9987453951937002,0.0012386329264095725,1.5971879890074064e-05
0.9897498989337173,0.008864023967820552,0.0013860770984619468
0.943543205619348,0.05528026631850975,0.0011765280621423128
0.9910282787318463,0.0078116213646867915,0.001160099903466957
0.9924006685739933,0.007594436511144948,4.894914861494407e-06
0.9997560522468271,0.00024197606414648123,1.9716890264183008e-06
0.9896476902166479,0.01035017414089652,2.135642455614276e-06
0.9990079476876166,0.0009590314438288293,3.302086855464995e-05
0.9997834363314807,0.0002149895217867151,1.5741467326764572e-06
0.9997640327137833,0.0002357714228761257,1.9586334050151765e-07
0.9993239267099441,0.0006629989550050841,1.3074335050857558e-05
0.9975997672893455,0.0022251881566966317,0.0001750445539579185
0.9998600584974723,0.0001387691650190518,1.172337508683102e-06
0.9895452723645406,0.010400945110545701,5.378252491377898e-05
0.99965894958809,0.00033949508412984246,1.5553277801643576e-06
0.983742449158192,0.01624907495754158,8.475884266486783e-06
0.9966662458756208,0.0031841242668162726,0.00014962985756279118
0.9995595497868848,0.00043872920411946564,1.7210089959435958e-06
0.9997894770327407,0.0002099571482663336,5.658189929753503e-07
0.9994242644617395,0.0005754571850286864,2.7835323175785723e-07
0.9948527105179545,0.005112689758538432,3.459972350697271e-05
0.9984903963667435,0.0015033799982035858,6.223635052754684e-06
0.9995535551155632,0.00040598735023449637,4.045753420239868e-05
0.9925470972769417,0.007445426192835908,7.476530222588478e-06
0.9910264748484725,0.008966508622438961,7.016529088534705e-06
0.9992276745784349,0.0007613473235744611,1.0978097990594746e-05
0.9702239738049305,0.029773975193403718,2.05100166573497e-06
0.5581190267763856,0.4415635387608095,0.00031743446280489376
0.9259781133589762,0.052043964400238785,0.021977922240784924
0.997026942830822,0.0026762849922903707,0.00029677217688751033
0.9998424792976036,0.00013333566750580383,2.4185034890573025e-05
0.9558863304119042,0.04402239949498465,9.127009311112052e-05
0.9998842045263332,0.00010641112301644522,9.38435065037903e-06
0.9996960358655248,0.000299376972263703,4.587162211577952e-06
0.992158820922083,0.007751941903259086,8.923717465802234e-05
0.9996167165424642,0.000368154820882709,1.5128636653035351e-05
0.9995150448289615,0.0004457779158568833,3.917725518175362e-05
0.9989033910838238,0.0010482396031636122,4.836931301252425e-05
0.9966505007598501,0.002331568216608146,0.0010179310235417852
0.9995993816625226,0.00039293433183823647,7.684005639001206e-06
0.9932509792923777,0.004474318638825591,0.0022747020687966333
0.998095103744021,0.001877636688319291,2.7259567659714967e-05
0.9993341523752527,0.0004902966196253878,0.00017555100512174355
0.9991331711116476,0.0008543254990699765,1.2503389282648948e-05
0.9994943829411238,0.0004930571664862502,1.2559892389922774e-05
0.9998239477270374,0.0001644807935134272,1.157147944919119e-05
0.999034083466267,0.0006173232107112576,0.0003485933230217997
0.999643465955761,0.00035209572138200363,4.438322857048026e-06
0.9996412416402408,0.0003292487408062329,2.950961895298139e-05
0.9683109370944847,0.030866854212565673,0.000822208692949696
0.9971860763957834,0.002768848182034511,4.507542218205969e-05
0.9925809819842998,0.007302675965936743,0.00011634204976334925
0.9982574778175718,0.0015633557610410305,0.00017916642138728105
0.9957891471434548,0.004010687478762805,0.00020016537778236312
0.9708541948308358,0.028880349147442752,0.0002654560217215105
0.9929116650053907,0.006146403074006186,0.0009419319206029335
0.9962031644736884,0.0028952243188224334,0.0009016112074890474
0.9360784702965743,0.06380226040674662,0.00011926929667917358
0.9988745551659058,0.0006922244807428946,0.00043322035335123293
0.9917014885709093,0.008284496249545737,1.4015179544959885e-05
0.9980116958676153,0.001565452835432132,0.00042285129695270133
0.9995990382959806,0.0003801247294938406,2.0836974525592136e-05
0.9965823595090234,0.0031756296999790115,0.0002420107909974338
0.867543038431298,0.12580077069290183,0.006656190875800209
0.9998414311816206,0.0001556699425669423,2.8988758124994486e-06
0.9902516115103631,0.00692998025578083,0.002818408233855931
0.9586229723463002,0.038954765447197955,0.002422262206501747
0.997697811729998,0.0010636868056678396,0.0012385014643340854
0.966198729522108,0.03338685790380909,0.0004144125740830987
0.9978906192092444,0.0016976224126505853,0.00041175837810495335
0.9978526450318794,0.002041444982310607,0.00010590998580985796
0.9943482395906199,0.0033551473628125016,0.0022966130465675878
0.9962232717875326,0.0031481743425603365,0.0006285538699070365
0.937330631277134,0.007421066571075919,0.0552483021517902
0.9938625884598099,0.006015524905564464,0.00012188663462557124
0.999656943078667,0.00027879608963097445,6.426083170208563e-05
0.9973542483150849,0.002440628636359391,0.0002051230485557059
0.9851061532981265,0.005572591947688327,0.00932125475418514
0.9251453168488811,0.07440849895843656,0.00044618419268215975
0.9936678377891549,0.0008189149745652656,0.005513247236279978
0.9875636415232448,0.012226500647943152,0.00020985782881212766
0.9755302060817694,0.009318111175731052,0.015151682742499359
0.9960638543850736,0.0032744727158503036,0.0006616728990762044
0.9942717349514398,0.004022023140069007,0.0017062419084911441
0.9654185308189619,0.019941399294399028,0.014640069886639276
0.9846506090421525,0.003609444285650028,0.01173994667219743
0.9206194337693447,0.0757756925039418,0.0036048737267135016
0.956451369278275,0.0017208278225863932,0.041827802899138684
0.8727822408842858,0.11791934591003592,0.00929841320567838
0.9993080490786085,0.0006507705864297131,4.118033496157584e-05
0.9972787235669996,0.0025987338793018702,0.00012254255369830612
0.9989059295600101,0.0006013356720280515,0.00049273476796171
0.9532084196964317,0.03510935041982904,0.011682229883739261
0.9937291111117821,0.006033332090198856,0.00023755679801916416
0.967891209329324,0.004386072580117989,0.027722718090557957
0.994971286741013,0.0049551888576510866,7.352440133604074e-05
0.9806945191449868,0.001563555301157035,0.01774192555385622
0.996880477481659,0.003067111472416754,5.241104592439083e-05
0.9952232190031721,0.0020106160332776708,0.0027661649635502598
0.9877323991002077,0.009759776463550286,0.0025078244362419823
0.9924947575666988,0.003209437889699723,0.004295804543601538
0.8492122781444094,0.008200966063332515,0.14258675579225802
0.923435437862605,0.029646268626044327,0.046918293511350885
0.9917839102995019,0.0013140309095585774,0.006902058790939771
0.9752921633163064,0.024395644856320457,0.00031219182737333035
0.9690085461631475,0.001041031440361479,0.029950422396491174
0.944254616172964,0.04714443158482238,0.00860095224221371
0.992025707619658,0.00422187063858672,0.0037524217417552797
0.9578529458726396,0.04053130783656317,0.001615746290797164
0.9828060414645374,0.0014782555448346847,0.01571570299062773
0.999439876567967,0.00041292109515654466,0.00014720233687633453
0.9958804847819474,0.0004764479835390517,0.0036430672345135616
0.9842458828907097,0.015337117185294817,0.0004169999239953084
0.9653386817034273,0.0009456848078576044,0.033715633488715195
0.925779597045567,0.018494729322995986,0.055725673631437184
0.775777978139654,0.0010233436233424466,0.2231986782370036
0.5457030297838812,0.09728554580964832,0.3570114244064705
0.8767502978475918,0.0011564029968324217,0.12209329915557564
0.6087568151372966,0.33861644476777836,0.052626740094925045
0.8984208222352937,0.010224534251711105,0.09135464351299519
