level_0,level_1,level_2
0.0022797834305418865,0.47440767893967567,0.5233125376297825
0.13153163580263544,0.10837835275777435,0.7600900114395901
0.0020455271495044636,0.009828208246743608,0.988126264603752
0.023925958238391748,0.48800038969640647,0.48807365206520176
0.004587585141159807,0.7115799157518885,0.2838324991069516
0.004370803277449107,0.8881088885272107,0.10752030819534024
0.0009858462086316385,0.05576440134247829,0.94324975244889
0.14188369444155624,0.7830879644620742,0.07502834109636969
4.7172765212660504e-05,0.0034902082556364697,0.9964626189791509
0.003075711022314707,0.0005706453342227822,0.9963536436434625
0.00492456896034409,0.9774294181461407,0.017646012893515115
0.01101686810220651,0.056023128194313744,0.9329600037034798
0.0013387627353580393,0.9436983214143856,0.05496291585025631
0.0002499909594253264,0.0038852637284310355,0.9958647453121436
0.0007705964369382848,0.9946124246697724,0.004616978893289239
0.00348015966252192,0.11136667883891929,0.8851531614985587
0.025480921470687222,0.73243316482371,0.24208591370560267
0.009152968175129719,0.00493005105506893,0.9859169807698014
0.00035257809918351604,0.9953829472479918,0.004264474652824531
0.0034014632341950635,0.1801244263025912,0.8164741104632138
0.0011789589065470505,0.7050561461221253,0.2937648949713275
0.0006505238800975898,0.981739852753094,0.01760962336680839
0.003252377265575637,0.9213365369718194,0.07541108576260504
0.01676496911036794,0.15383614344410237,0.8293988874455297
0.03821152157446539,0.004292541130951923,0.9574959372945827
0.07333658414732216,0.4725880599320024,0.4540753559206754
0.10927954331136323,0.5044949844991401,0.3862254721894967
0.0020777130487446846,0.7851022179175722,0.2128200690336831
0.0022236654757586687,0.8601632282916208,0.13761310623262069
0.021168113308462338,0.6590016064398491,0.3198302802516887
0.004232589226807182,0.09278539785246813,0.9029820129207247
0.0048443766737305185,0.37578420069263724,0.6193714226336322
0.017441109024586034,0.02681400955433104,0.9557448814210828
0.13894136256306175,0.14043363969638434,0.720624997740554
0.0022731845759239584,0.061130422701808344,0.9365963927222678
0.023063187237547075,0.6243386376648156,0.3525981750976373
0.0009002261626645412,0.9819713981609471,0.017128375676388367
0.002878334127398626,0.9553033252225699,0.04181834065003146
0.005587378215678617,0.984726030927449,0.009686590856872443
0.0009226052310756151,0.017344832487586594,0.9817325622813379
0.004147233293360207,0.22270246864213486,0.773150298064505
0.0026558505456539113,0.22150851576603428,0.7758356336883118
0.013431772515622577,0.8254917651785407,0.16107646230583675
0.009167539387308275,0.04712584906482516,0.9437066115478666
0.0005629868176749694,0.010239636364576567,0.9891973768177484
0.015772072688899574,0.5174538944000683,0.4667740329110322
0.04965508967675395,0.8252524546242546,0.12509245569899144
0.0018872841965983248,0.9515351194299185,0.046577596373482986
0.0036029296189484168,0.5997317877428424,0.3966652826382092
0.8344076471589331,0.07697381225670029,0.08861854058436658
0.21238962591397426,0.3616326235176001,0.42597775056842563
0.03541126163694717,0.7917476036923784,0.17284113467067455
0.0002656855606411072,0.0035432544589162787,0.9961910599804426
0.051913782134119915,0.19272606478649656,0.7553601530793835
0.0002656416771754007,0.0011527343743733861,0.9985816239484513
0.000301725017766267,0.01740113460902901,0.9822971403732046
0.022145940933326568,0.6000779176028268,0.3777761414638466
0.002416044844409058,0.4586685385232149,0.538915416632376
0.00700095656836437,0.5952519417944553,0.39774710163718036
0.004981529977211722,0.02435031940754915,0.9706681506152391
0.04994194372287086,0.42738375195282224,0.522674304324307
0.0005431403597994425,0.002888074354597721,0.9965687852856028
0.03486657601941955,0.958896696569493,0.006236727411087579
0.0018400866854280668,0.01110278068112166,0.9870571326334503
0.006841031155853474,0.7204593439447795,0.272699624899367
0.0023782878513145304,0.011368337041146516,0.986253375107539
0.0031232113174244585,0.17718295027578812,0.8196938384067876
0.0005393990241926655,0.0009686537735988373,0.9984919472022086
0.006792994532094986,0.9492317599529511,0.04397524551495396
0.0006326153934863202,0.013471542070493022,0.9858958425360206
0.001368328306748636,0.9902921878396574,0.008339483853593751
0.17304511711324752,0.12215887376246506,0.7047960091242873
0.003289250812108112,0.19811937408401234,0.7985913751038797
0.009556035561995241,0.014732803490643282,0.9757111609473614
0.015857160792466136,0.9689352514584791,0.015207587749054776
0.013060995550587316,0.017251553791033013,0.9696874506583798
0.028297267015125166,0.12038626874504538,0.8513164642398295
0.007347973342031979,0.007059260322299272,0.9855927663356687
0.03492196813664198,0.3176554020986289,0.6474226297647291
0.05104881547259825,0.14642603388937336,0.8025251506380284
0.01981836953409934,0.01583153715220348,0.9643500933136973
0.07107971143306377,0.782374738012207,0.1465455505547292
0.004869623894626905,0.006248736538018555,0.9888816395673546
0.0015786408144380997,0.27187032399759575,0.7265510351879663
0.009343599656228496,0.00243965532763096,0.9882167450161404
0.04569124505037717,0.9090974584574021,0.04521129649222078
0.0001354694213086176,0.004900148310139913,0.9949643822685513
0.05761289726558149,0.3312573117475974,0.6111297909868211
0.019791701203468615,0.08635644506038799,0.8938518537361433
0.005745044969353673,0.11016988246096561,0.8840850725696807
0.03675851226733394,0.07268692683140626,0.8905545609012597
0.023123410318769404,0.22620142519475742,0.7506751644864732
0.002300933326956761,0.011822746004560606,0.9858763206684826
0.05060386547284564,0.30326423669628944,0.6461318978308649
0.1811742582798254,0.23122176238345188,0.5876039793367227
0.19446681897267182,0.5243563441025876,0.28117683692474066
0.050291324157568124,0.4203129562017148,0.5293957196407171
0.009310288017839619,0.1992693228496414,0.791420389132519
0.014900406113408746,0.1681314124829892,0.816968181403602
0.10596420463491402,0.2516057179306582,0.6424300774344278
0.26060859556572163,0.35801057277673404,0.3813808316575444
0.14242592351508007,0.4162388164713822,0.4413352600135377
0.046023547455437526,0.6784309861821566,0.275545466362406
0.13473021879463562,0.7817862208810353,0.08348356032432888
0.011831851540725675,0.9828885188172729,0.0052796296420013385
0.25565776891174585,0.29913501154180144,0.44520721954645265
0.13486009361896417,0.8551982971695327,0.009941609211503208
0.1357206982496505,0.7424198344742162,0.12185946727613323
0.058392268738565845,0.9224235730690871,0.019184158192347124
0.20181754123612683,0.7655051214958658,0.032677337268007305
0.04576565354611726,0.9273297952609525,0.026904551192930372
0.0016178830044128482,0.047411635122202415,0.9509704818733847
0.01082075106266664,0.5835124378410822,0.4056668110962512
0.0022012943413753853,0.27902877712407215,0.7187699285345525
0.03984355839715678,0.6213390641497487,0.33881737745309454
0.030067987200910463,0.9386230816201188,0.03130893117897074
0.03073999525269886,0.957523661219784,0.011736343527517146
0.007317141634363311,0.6242862243065226,0.3683966340591141
0.17743883153096737,0.7546159812268072,0.06794518724222558
0.04985003359624611,0.4459221508313815,0.5042278155723725
0.008423110397566555,0.513718680030598,0.47785820957183545
0.007134825092534066,0.9911292643711024,0.0017359105363635656
0.02581668142751296,0.31778243929963484,0.6564008792728522
0.16104646656231028,0.8358651433920097,0.003088390045679988
0.02096814319877883,0.9629712892704704,0.016060567530750646
0.08005126880508337,0.8024742698957207,0.11747446129919606
0.03779315288264113,0.10390919865003852,0.8582976484673204
0.31243006431225506,0.23216464629496203,0.455405289392783
0.6159917108997975,0.24910892348639296,0.1348993656138095
0.13359691335190288,0.7185474476457939,0.14785563900230314
0.6023844824444573,0.3207903835289522,0.0768251340265905
0.06301275157695561,0.7459361272311532,0.19105112119189122
0.002469994314741869,0.4380341299178044,0.5594958757674537
0.04942399676743327,0.47082939445530797,0.4797466087772586
0.07607888159618767,0.5952311453243773,0.32868997307943487
0.11126450362758687,0.6255284838409186,0.2632070125314945
0.5748200064495729,0.3971684951567594,0.028011498393667688
0.1607509454308313,0.8040677551281763,0.035181299440992436
0.43975040375573204,0.5553800102399297,0.004869586004338151
0.11898160833782676,0.8719922573839587,0.009026134278214505
0.4380257259904762,0.5536578358687825,0.00831643814074142
0.7007186245371718,0.18084891130754768,0.11843246415528044
0.15988689386669291,0.0562547704584655,0.7838583356748415
0.01627114802550088,0.9335652781627795,0.050163573811719604
0.017403633866548352,0.8541819540212866,0.12841441211216503
0.001383571985624812,0.1273872443752084,0.8712291836391669
0.021361205444797166,0.9480993715870107,0.03053942296819198
0.02165692383767328,0.3942270276167446,0.5841160485455821
0.028884133876390477,0.8230580940872902,0.14805777203631923
0.008438527178053398,0.24529182282597034,0.7462696499959763
0.0333458907370629,0.2239301523436089,0.742723956919328
0.041928076138067136,0.9463627106605605,0.01170921320137244
0.9782546304741883,0.0167057328488414,0.0050396366769703905
0.32089439015944876,0.6710013950682161,0.008104214772335068
0.04661391110436764,0.19135074072289837,0.7620353481727339
0.13908509828929297,0.542261421642682,0.3186534800680251
0.024817901244671342,0.01937208498276756,0.9558100137725611
0.06292438830876135,0.9322391954034818,0.004836416287756868
0.07345476875896459,0.6588049426012562,0.26774028863977917
0.019988212937706168,0.3906274453314686,0.5893843417308252
0.0022903204509661136,0.081417011300107,0.9162926682489269
0.59270248415239,0.39597011837506974,0.011327397472540237
0.008820662870674501,0.0872003080872264,0.9039790290420991
0.014686992126488607,0.1522674285880974,0.8330455792854139
0.00486608438562987,0.21664566286233053,0.7784882527520397
0.018576436475784296,0.9717529587500493,0.009670604774166482
0.6878364930819442,0.30927214613917414,0.002891360778881799
0.016619862212959323,0.9765930138281895,0.006787123958851272
0.2957541518672664,0.5442264926922263,0.16001935544050724
0.235131379401241,0.7387634157960032,0.026105204802755796
0.0439467555995442,0.936021940942385,0.020031303458070814
0.004004145687006293,0.9737708938770367,0.022224960435957015
0.009488502125447336,0.7319801167349321,0.25853138113962054
0.007425547177798449,0.03548593172336201,0.9570885210988396
0.065102170960348,0.9261828006751779,0.008715028364474027
0.026328218525997604,0.8313121613760885,0.1423596200979137
0.41380696079955404,0.5816772823575048,0.004515756842941215
0.07091904333978317,0.9113159969393932,0.017764959720823686
0.03876034483976355,0.8629356385084407,0.09830401665179571
0.05186757731655529,0.9380817186644288,0.010050704019015885
0.3649023516083886,0.5522547654592699,0.08284288293234161
0.16167306348017127,0.8343170208627508,0.004009915657077932
0.09592679632687681,0.8691919604891212,0.03488124318400203
0.5078611460953152,0.474502777337046,0.01763607656763881
0.011019552116897341,0.9234122954701034,0.06556815241299938
0.01222929152794373,0.9835181898250951,0.004252518646961095
0.05559281293818038,0.9065039520952746,0.03790323496654495
0.13796905718511693,0.8611455508805835,0.0008853919342996266
0.045055873254092445,0.8897239420656538,0.06522018468025378
0.029118592348496175,0.3368794387890422,0.6340019688624616
0.07566511262058635,0.8936041782488784,0.030730709130535293
0.06983595107811966,0.9184060627323886,0.011757986189491722
0.02740176707392721,0.9615686693812512,0.011029563544821552
0.5004297198939391,0.4820175752845411,0.01755270482151971
0.2699119363895892,0.04211438276756638,0.6879736808428444
0.09767844704003972,0.8935904070082072,0.00873114595175309
0.9306903190315813,0.045410137348619276,0.02389954361979928
0.07220962573266067,0.9275006675162651,0.0002897067510741179
0.27802175169068477,0.3892009897030702,0.33277725860624496
0.023895322846213526,0.9654548739365887,0.010649803217197773
0.17297630216532403,0.8139717855179563,0.013051912316719523
0.34576388512705813,0.6341868556822944,0.02004925919064749
0.1709475519464006,0.8220641550262338,0.006988293027365587
0.31552210499349154,0.6781545247918739,0.006323370214634519
0.004429981906234667,0.994843101185925,0.0007269169078404357
0.05900845167374546,0.6755864441293106,0.26540510419694396
0.08783224909085435,0.9119314232880152,0.00023632762113030682
0.24499658343048333,0.7538823323396291,0.0011210842298874874
0.29030093807265606,0.6952599619567832,0.014439099970560709
0.08906409707174902,0.741901345656618,0.16903455727163308
0.6788940631795746,0.32062545527443825,0.00048048154598707185
0.07608263212881537,0.8823511958623065,0.04156617200887816
0.01311797911705647,0.9867121603020629,0.00016986058088062624
0.9240576045278116,0.0745402246967072,0.001402170775481249
0.015967103907709678,0.9823318021099415,0.0017010939823487036
0.10367788300223725,0.7747126691955987,0.12160944780216394
0.008128918385831393,0.961965840652064,0.029905240962104587
0.12810748953699444,0.870115238722068,0.0017772717409377887
0.7104916780810402,0.2839299990660689,0.005578322852890874
0.24218080226858574,0.7565220033905882,0.0012971943408261507
0.10585297608715391,0.8937045120315947,0.0004425118812513509
0.4494594638525339,0.4884450769967184,0.06209545915074778
0.041134583513330096,0.9576726461178899,0.001192770368779989
0.004471996670868302,0.9734731270341306,0.022054876295001285
0.8190138410317701,0.1340188273639566,0.04696733160427344
0.017004991208107837,0.9795889600754837,0.0034060487164083077
0.17622044890627273,0.7944994737260247,0.029280077367702644
0.01724221653704741,0.9292017944505088,0.05355598901244367
0.5932687466268862,0.40090379736598974,0.005827456007124167
0.03297397522317649,0.9660317533184342,0.0009942714583891584
0.6394828319681857,0.3593696875480503,0.0011474804837640058
0.37131067452070166,0.6179384628490787,0.01075086263021973
0.5725869361511673,0.41476484411558007,0.012648219733252664
0.7166962490963363,0.27555376128571984,0.007749989617943904
0.8170031337988509,0.17670047981574025,0.006296386385408723
0.020308639863385512,0.9722116705672655,0.007479689569348909
0.270206097185376,0.630153985806598,0.09963991700802605
0.1104296437751717,0.8862737137429827,0.0032966424818456287
0.04386943195788716,0.9491693083201359,0.006961259721976856
0.04349361424787419,0.9530603200816558,0.003446065670470109
0.14171183708846008,0.8516666921088903,0.006621470802649459
